x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Overpotentials,Catalysts
124,737.14,8,429.7,58.693,147,658.81,4,473,47.867,2.790909724,Pt3Ni-TiNC
124,737.14,8,429.7,58.693,134,650.91,5,514.2,50.942,1.117239495,Pt3Ni-VNC
124,737.14,8,429.7,58.693,128,652.87,6,396.6,51.996,1.109484433,Pt3Ni-CrNC
124,737.14,8,429.7,58.693,127,717.27,7,280.7,54.938,1.047328444,Pt3Ni-MnNC
124,737.14,8,429.7,58.693,126,762.47,8,416.3,55.845,0.688242981,Pt3Ni-FeNC
124,737.14,8,429.7,58.693,125,760.4,9,424.7,58.933,0.366775314,Pt3Ni-CoNC
124,737.14,8,429.7,58.693,124,737.14,8,429.7,58.693,1.100297047,Pt3Ni-NiNC
124,737.14,8,429.7,58.693,128,745.48,11,337.4,63.546,1.070622551,Pt3Ni-CuNC
124,737.14,8,429.7,58.693,134,906.4,12,130.4,65.38,0.449805785,Pt3Ni-ZnNC
124,737.14,8,429.7,58.693,160,640.07,2,608.8,91.22,1.862874481,Pt3Ni-ZrNC
124,737.14,8,429.7,58.693,146,652.13,4,725.9,92.91,1.852971737,Pt3Ni-NbNC
124,737.14,8,429.7,58.693,139,684.31,6,658.1,95.94,1.857514481,Pt3Ni-MoNC
124,737.14,8,429.7,58.693,134,710.18,8,642.7,101.07,1.133367126,Pt3Ni-RuNC
124,737.14,8,429.7,58.693,134,719.67,9,556.9,102.91,0.991761523,Pt3Ni-RhNC
124,737.14,8,429.7,58.693,137,804.39,10,378.2,106.42,2.29689282,Pt3Ni-PdNC
124,737.14,8,429.7,58.693,144,730.99,11,246,107.87,1.347917481,Pt3Ni-AgNC
124,737.14,8,429.7,58.693,159,658.52,2,619.2,178.49,1.423899474,Pt3Ni-HfNC
124,737.14,8,429.7,58.693,146,728.42,3,782,180.95,1.415446232,Pt3Ni-TaNC
124,737.14,8,429.7,58.693,139,758.76,4,849.4,183.84,1.414002564,Pt3Ni-WNC
124,737.14,8,429.7,58.693,137,658.52,5,619.2,186.21,1.426480251,Pt3Ni-ReNC
124,737.14,8,429.7,58.693,135,814.16,6,791,190.23,1.163277627,Pt3Ni-OsNC
124,737.14,8,429.7,58.693,135.5,865.18,9,665.3,192.22,0.458563714,Pt3Ni-IrNC
124,737.14,8,429.7,58.693,138.5,864.39,10,565.3,195.08,1.200641568,Pt3Ni-PtNC
124,737.14,8,429.7,58.693,144,890.12,11,366.1,196.97,1.372249808,Pt3Ni-AuNC
124,737.14,8,429.7,58.693,183,538.09,3,431,138.91,0.901809805,Pt3Ni-LaNC
124,737.14,8,429.7,58.693,181.8,534.4,4,423,140.12,1.431298427,Pt3Ni-CeNC
124,737.14,8,429.7,58.693,182.4,528.06,5,355.6,140.91,1.723032447,Pt3Ni-PrNC
124,737.14,8,429.7,58.693,181.4,533.08,6,327.6,144.24,1.515111951,Pt3Ni-NdNC
124,737.14,8,429.7,58.693,180.4,544.53,8,206.7,150.36,1.368689989,Pt3Ni-SmNC
124,737.14,8,429.7,58.693,208.4,547.11,9,175.3,151.96,0.958339328,Pt3Ni-EuNC
124,737.14,8,429.7,58.693,180.4,593.37,10,397.5,157.25,1.360581139,Pt3Ni-GdNC
124,737.14,8,429.7,58.693,177.3,573.02,11,388.7,158.93,1.360581139,Pt3Ni-TbNC
124,737.14,8,429.7,58.693,178.1,573.02,12,290.49,162.5,1.320865024,Pt3Ni-DyNC
124,737.14,8,429.7,58.693,176.2,580.99,13,300.8,164.93,1.320865024,Pt3Ni-HoNC
124,737.14,8,429.7,58.693,176.1,589.3,14,317.1,167.26,1.418189737,Pt3Ni-ErNC
124,737.14,8,429.7,58.693,175.9,596.69,15,232.2,168.93,1.320865024,Pt3Ni-TmNC
124,737.14,8,429.7,58.693,193.3,603.44,16,152.3,173.05,0.922666271,Pt3Ni-YbNC
124,737.14,8,429.7,58.693,173.8,523.52,17,427.6,174.97,1.484585441,Pt3Ni-LuNC
128,745.48,11,337.4,63.546,162,633.09,3,377.7,44.956,2.898033148,Pt3Cu-ScNC
128,745.48,11,337.4,63.546,147,658.81,4,473,47.867,2.815087549,Pt3Cu-TiNC
128,745.48,11,337.4,63.546,134,650.91,5,514.2,50.942,1.439731831,Pt3Cu-VNC
128,745.48,11,337.4,63.546,128,652.87,6,396.6,51.996,1.431976768,Pt3Cu-CrNC
128,745.48,11,337.4,63.546,127,717.27,7,280.7,54.938,1.370662554,Pt3Cu-MnNC
128,745.48,11,337.4,63.546,126,762.47,8,416.3,55.845,1.014519652,Pt3Cu-FeNC
128,745.48,11,337.4,63.546,125,760.4,9,424.7,58.933,0.693051985,Pt3Cu-CoNC
128,745.48,11,337.4,63.546,124,737.14,8,429.7,58.693,1.426573719,Pt3Cu-NiNC
128,745.48,11,337.4,63.546,128,745.48,11,337.4,63.546,1.396899223,Pt3Cu-CuNC
128,745.48,11,337.4,63.546,134,906.4,12,130.4,65.38,0.776082457,Pt3Cu-ZnNC
128,745.48,11,337.4,63.546,160,640.07,2,608.8,91.22,2.175092703,Pt3Cu-ZrNC
128,745.48,11,337.4,63.546,146,652.13,4,725.9,92.91,2.16518996,Pt3Cu-NbNC
128,745.48,11,337.4,63.546,139,684.31,6,658.1,95.94,2.171276695,Pt3Cu-MoNC
128,745.48,11,337.4,63.546,134,710.18,8,642.7,101.07,1.478892219,Pt3Cu-RuNC
128,745.48,11,337.4,63.546,134,719.67,9,556.9,102.91,1.337286616,Pt3Cu-RhNC
128,745.48,11,337.4,63.546,137,804.39,10,378.2,106.42,2.591406614,Pt3Cu-PdNC
128,745.48,11,337.4,63.546,144,730.99,11,246,107.87,1.655423821,Pt3Cu-AgNC
128,745.48,11,337.4,63.546,159,658.52,2,619.2,178.49,1.75038949,Pt3Cu-HfNC
128,745.48,11,337.4,63.546,146,728.42,3,782,180.95,1.741936248,Pt3Cu-TaNC
128,745.48,11,337.4,63.546,139,758.76,4,849.4,183.84,1.74049258,Pt3Cu-WNC
128,745.48,11,337.4,63.546,137,658.52,5,619.2,186.21,1.754514259,Pt3Cu-ReNC
128,745.48,11,337.4,63.546,135,814.16,6,791,190.23,1.523074513,Pt3Cu-OsNC
128,745.48,11,337.4,63.546,135.5,865.18,9,665.3,192.22,0.818360601,Pt3Cu-IrNC
128,745.48,11,337.4,63.546,138.5,864.39,10,565.3,195.08,1.528675575,Pt3Cu-PtNC
128,745.48,11,337.4,63.546,144,890.12,11,366.1,196.97,1.681035394,Pt3Cu-AuNC
128,745.48,11,337.4,63.546,183,538.09,3,431,138.91,1.155751872,Pt3Cu-LaNC
128,745.48,11,337.4,63.546,181.8,534.4,4,423,140.12,1.737260775,Pt3Cu-CeNC
128,745.48,11,337.4,63.546,182.4,528.06,5,355.6,140.91,2.030538787,Pt3Cu-PrNC
128,745.48,11,337.4,63.546,181.4,533.08,6,327.6,144.24,1.82261829,Pt3Cu-NdNC
128,745.48,11,337.4,63.546,180.4,544.53,8,206.7,150.36,1.677475576,Pt3Cu-SmNC
128,745.48,11,337.4,63.546,208.4,547.11,9,175.3,151.96,1.215104634,Pt3Cu-EuNC
128,745.48,11,337.4,63.546,180.4,593.37,10,397.5,157.25,1.669366725,Pt3Cu-GdNC
128,745.48,11,337.4,63.546,177.3,573.02,11,388.7,158.93,1.669366725,Pt3Cu-TbNC
128,745.48,11,337.4,63.546,178.1,573.02,12,290.49,162.5,1.629650611,Pt3Cu-DyNC
128,745.48,11,337.4,63.546,176.2,580.99,13,300.8,164.93,1.629650611,Pt3Cu-HoNC
128,745.48,11,337.4,63.546,176.1,589.3,14,317.1,167.26,1.726975324,Pt3Cu-ErNC
128,745.48,11,337.4,63.546,175.9,596.69,15,232.2,168.93,1.629650611,Pt3Cu-TmNC
128,745.48,11,337.4,63.546,193.3,603.44,16,152.3,173.05,1.179431577,Pt3Cu-YbNC
128,745.48,11,337.4,63.546,173.8,523.52,17,427.6,174.97,1.793371028,Pt3Cu-LuNC
134,906.4,12,130.4,65.38,162,633.09,3,377.7,44.956,2.974032286,Pt3Zn-ScNC
134,906.4,12,130.4,65.38,147,658.81,4,473,47.867,2.891086687,Pt3Zn-TiNC
134,906.4,12,130.4,65.38,134,650.91,5,514.2,50.942,1.584669642,Pt3Zn-VNC
134,906.4,12,130.4,65.38,128,652.87,6,396.6,51.996,1.576914579,Pt3Zn-CrNC
134,906.4,12,130.4,65.38,127,717.27,7,280.7,54.938,1.515537606,Pt3Zn-MnNC
134,906.4,12,130.4,65.38,126,762.47,8,416.3,55.845,1.159394704,Pt3Zn-FeNC
134,906.4,12,130.4,65.38,125,760.4,9,424.7,58.933,0.834691001,Pt3Zn-CoNC
134,906.4,12,130.4,65.38,124,737.14,8,429.7,58.693,1.571448771,Pt3Zn-NiNC
134,906.4,12,130.4,65.38,128,745.48,11,337.4,63.546,1.538538239,Pt3Zn-CuNC
134,906.4,12,130.4,65.38,134,906.4,12,130.4,65.38,0.918025399,Pt3Zn-ZnNC
134,906.4,12,130.4,65.38,160,640.07,2,608.8,91.22,2.251701834,Pt3Zn-ZrNC
134,906.4,12,130.4,65.38,146,652.13,4,725.9,92.91,2.24179909,Pt3Zn-NbNC
134,906.4,12,130.4,65.38,139,684.31,6,658.1,95.94,2.251729208,Pt3Zn-MoNC
134,906.4,12,130.4,65.38,134,710.18,8,642.7,101.07,1.624440023,Pt3Zn-RuNC
134,906.4,12,130.4,65.38,134,719.67,9,556.9,102.91,1.479598384,Pt3Zn-RhNC
134,906.4,12,130.4,65.38,137,804.39,10,378.2,106.42,2.667950339,Pt3Zn-PdNC
134,906.4,12,130.4,65.38,144,730.99,11,246,107.87,1.722973934,Pt3Zn-AgNC
134,906.4,12,130.4,65.38,159,658.52,2,619.2,178.49,1.818005009,Pt3Zn-HfNC
134,906.4,12,130.4,65.38,146,728.42,3,782,180.95,1.809551766,Pt3Zn-TaNC
134,906.4,12,130.4,65.38,139,758.76,4,849.4,183.84,1.808108099,Pt3Zn-WNC
134,906.4,12,130.4,65.38,137,658.52,5,619.2,186.21,1.82597316,Pt3Zn-ReNC
134,906.4,12,130.4,65.38,135,814.16,6,791,190.23,1.659628705,Pt3Zn-OsNC
134,906.4,12,130.4,65.38,135.5,865.18,9,665.3,192.22,0.951982683,Pt3Zn-IrNC
134,906.4,12,130.4,65.38,138.5,864.39,10,565.3,195.08,1.597202366,Pt3Zn-PtNC
134,906.4,12,130.4,65.38,144,890.12,11,366.1,196.97,1.748889433,Pt3Zn-AuNC
134,906.4,12,130.4,65.38,183,538.09,3,431,138.91,1.084565325,Pt3Zn-LaNC
134,906.4,12,130.4,65.38,181.8,534.4,4,423,140.12,1.804203541,Pt3Zn-CeNC
134,906.4,12,130.4,65.38,182.4,528.06,5,355.6,140.91,2.101324935,Pt3Zn-PrNC
134,906.4,12,130.4,65.38,181.4,533.08,6,327.6,144.24,1.893404439,Pt3Zn-NdNC
134,906.4,12,130.4,65.38,180.4,544.53,8,206.7,150.36,1.748261725,Pt3Zn-SmNC
134,906.4,12,130.4,65.38,208.4,547.11,9,175.3,151.96,1.144525433,Pt3Zn-EuNC
134,906.4,12,130.4,65.38,180.4,593.37,10,397.5,157.25,1.736916839,Pt3Zn-GdNC
134,906.4,12,130.4,65.38,177.3,573.02,11,388.7,158.93,1.736916839,Pt3Zn-TbNC
134,906.4,12,130.4,65.38,178.1,573.02,12,290.49,162.5,1.697200724,Pt3Zn-DyNC
134,906.4,12,130.4,65.38,176.2,580.99,13,300.8,164.93,1.697200724,Pt3Zn-HoNC
134,906.4,12,130.4,65.38,176.1,589.3,14,317.1,167.26,1.794525437,Pt3Zn-ErNC
134,906.4,12,130.4,65.38,175.9,596.69,15,232.2,168.93,1.697200724,Pt3Zn-TmNC
134,906.4,12,130.4,65.38,193.3,603.44,16,152.3,173.05,1.108852376,Pt3Zn-YbNC
134,906.4,12,130.4,65.38,173.8,523.52,17,427.6,174.97,1.860921141,Pt3Zn-LuNC
160,640.07,2,608.8,91.22,162,633.09,3,377.7,44.956,2.883857539,Pt3Zr-ScNC
160,640.07,2,608.8,91.22,147,658.81,4,473,47.867,2.80091194,Pt3Zr-TiNC
160,640.07,2,608.8,91.22,134,650.91,5,514.2,50.942,1.126142288,Pt3Zr-VNC
160,640.07,2,608.8,91.22,128,652.87,6,396.6,51.996,1.130047453,Pt3Zr-CrNC
160,640.07,2,608.8,91.22,127,717.27,7,280.7,54.938,1.072321017,Pt3Zr-MnNC
160,640.07,2,608.8,91.22,126,762.47,8,416.3,55.845,0.712155396,Pt3Zr-FeNC
160,640.07,2,608.8,91.22,125,760.4,9,424.7,58.933,0.393834472,Pt3Zr-CoNC
160,640.07,2,608.8,91.22,124,737.14,8,429.7,58.693,1.124209462,Pt3Zr-NiNC
160,640.07,2,608.8,91.22,128,745.48,11,337.4,63.546,1.098215645,Pt3Zr-CuNC
160,640.07,2,608.8,91.22,134,906.4,12,130.4,65.38,0.466384745,Pt3Zr-ZnNC
160,640.07,2,608.8,91.22,160,640.07,2,608.8,91.22,1.865639204,Pt3Zr-ZrNC
160,640.07,2,608.8,91.22,146,652.13,4,725.9,92.91,1.857026603,Pt3Zr-NbNC
160,640.07,2,608.8,91.22,139,684.31,6,658.1,95.94,1.860551038,Pt3Zr-MoNC
160,640.07,2,608.8,91.22,134,710.18,8,642.7,101.07,1.135113541,Pt3Zr-RuNC
160,640.07,2,608.8,91.22,134,719.67,9,556.9,102.91,0.996654681,Pt3Zr-RhNC
160,640.07,2,608.8,91.22,137,804.39,10,378.2,106.42,2.300215681,Pt3Zr-PdNC
160,640.07,2,608.8,91.22,144,730.99,11,246,107.87,1.364415405,Pt3Zr-AgNC
160,640.07,2,608.8,91.22,159,658.52,2,619.2,178.49,1.438991742,Pt3Zr-HfNC
160,640.07,2,608.8,91.22,146,728.42,3,782,180.95,1.431944244,Pt3Zr-TaNC
160,640.07,2,608.8,91.22,139,758.76,4,849.4,183.84,1.429482267,Pt3Zr-WNC
160,640.07,2,608.8,91.22,137,658.52,5,619.2,186.21,1.440554209,Pt3Zr-ReNC
160,640.07,2,608.8,91.22,135,814.16,6,791,190.23,1.17875733,Pt3Zr-OsNC
160,640.07,2,608.8,91.22,135.5,865.18,9,665.3,192.22,0.47802457,Pt3Zr-IrNC
160,640.07,2,608.8,91.22,138.5,864.39,10,565.3,195.08,1.215650548,Pt3Zr-PtNC
160,640.07,2,608.8,91.22,144,890.12,11,366.1,196.97,1.388358212,Pt3Zr-AuNC
160,640.07,2,608.8,91.22,183,538.09,3,431,138.91,0.914676591,Pt3Zr-LaNC
160,640.07,2,608.8,91.22,181.8,534.4,4,423,140.12,1.444165213,Pt3Zr-CeNC
160,640.07,2,608.8,91.22,182.4,528.06,5,355.6,140.91,1.735899232,Pt3Zr-PrNC
160,640.07,2,608.8,91.22,181.4,533.08,6,327.6,144.24,1.531674405,Pt3Zr-NdNC
160,640.07,2,608.8,91.22,180.4,544.53,8,206.7,150.36,1.387393898,Pt3Zr-SmNC
160,640.07,2,608.8,91.22,208.4,547.11,9,175.3,151.96,0.980189979,Pt3Zr-EuNC
160,640.07,2,608.8,91.22,180.4,593.37,10,397.5,157.25,1.375739531,Pt3Zr-GdNC
160,640.07,2,608.8,91.22,177.3,573.02,11,388.7,158.93,1.375739531,Pt3Zr-TbNC
160,640.07,2,608.8,91.22,178.1,573.02,12,290.49,162.5,1.339449654,Pt3Zr-DyNC
160,640.07,2,608.8,91.22,176.2,580.99,13,300.8,164.93,1.339449654,Pt3Zr-HoNC
160,640.07,2,608.8,91.22,176.1,589.3,14,317.1,167.26,1.43693951,Pt3Zr-ErNC
160,640.07,2,608.8,91.22,175.9,596.69,15,232.2,168.93,1.339449654,Pt3Zr-TmNC
160,640.07,2,608.8,91.22,193.3,603.44,16,152.3,173.05,0.941250901,Pt3Zr-YbNC
160,640.07,2,608.8,91.22,173.8,523.52,17,427.6,174.97,1.499639545,Pt3Zr-LuNC
146,652.13,4,725.9,92.91,162,633.09,3,377.7,44.956,2.883857539,Pt3Nb-ScNC
146,652.13,4,725.9,92.91,147,658.81,4,473,47.867,2.80091194,Pt3Nb-TiNC
146,652.13,4,725.9,92.91,134,650.91,5,514.2,50.942,1.126142288,Pt3Nb-VNC
146,652.13,4,725.9,92.91,128,652.87,6,396.6,51.996,1.130047453,Pt3Nb-CrNC
146,652.13,4,725.9,92.91,127,717.27,7,280.7,54.938,1.072321017,Pt3Nb-MnNC
146,652.13,4,725.9,92.91,126,762.47,8,416.3,55.845,0.712155396,Pt3Nb-FeNC
146,652.13,4,725.9,92.91,125,760.4,9,424.7,58.933,0.393834472,Pt3Nb-CoNC
146,652.13,4,725.9,92.91,124,737.14,8,429.7,58.693,1.124209462,Pt3Nb-NiNC
146,652.13,4,725.9,92.91,128,745.48,11,337.4,63.546,1.098215645,Pt3Nb-CuNC
146,652.13,4,725.9,92.91,134,906.4,12,130.4,65.38,0.466384745,Pt3Nb-ZnNC
146,652.13,4,725.9,92.91,160,640.07,2,608.8,91.22,1.865639204,Pt3Nb-ZrNC
146,652.13,4,725.9,92.91,146,652.13,4,725.9,92.91,1.857026603,Pt3Nb-NbNC
146,652.13,4,725.9,92.91,139,684.31,6,658.1,95.94,1.860551038,Pt3Nb-MoNC
146,652.13,4,725.9,92.91,134,710.18,8,642.7,101.07,1.135113541,Pt3Nb-RuNC
146,652.13,4,725.9,92.91,134,719.67,9,556.9,102.91,0.996654681,Pt3Nb-RhNC
146,652.13,4,725.9,92.91,137,804.39,10,378.2,106.42,2.300215681,Pt3Nb-PdNC
146,652.13,4,725.9,92.91,144,730.99,11,246,107.87,1.364415405,Pt3Nb-AgNC
146,652.13,4,725.9,92.91,159,658.52,2,619.2,178.49,1.438991742,Pt3Nb-HfNC
146,652.13,4,725.9,92.91,146,728.42,3,782,180.95,1.431944244,Pt3Nb-TaNC
146,652.13,4,725.9,92.91,139,758.76,4,849.4,183.84,1.429482267,Pt3Nb-WNC
146,652.13,4,725.9,92.91,137,658.52,5,619.2,186.21,1.440554209,Pt3Nb-ReNC
146,652.13,4,725.9,92.91,135,814.16,6,791,190.23,1.17875733,Pt3Nb-OsNC
146,652.13,4,725.9,92.91,135.5,865.18,9,665.3,192.22,0.47802457,Pt3Nb-IrNC
146,652.13,4,725.9,92.91,138.5,864.39,10,565.3,195.08,1.215650548,Pt3Nb-PtNC
146,652.13,4,725.9,92.91,144,890.12,11,366.1,196.97,1.388358212,Pt3Nb-AuNC
146,652.13,4,725.9,92.91,183,538.09,3,431,138.91,0.914676591,Pt3Nb-LaNC
146,652.13,4,725.9,92.91,181.8,534.4,4,423,140.12,1.444165213,Pt3Nb-CeNC
146,652.13,4,725.9,92.91,182.4,528.06,5,355.6,140.91,1.735899232,Pt3Nb-PrNC
146,652.13,4,725.9,92.91,181.4,533.08,6,327.6,144.24,1.531674405,Pt3Nb-NdNC
146,652.13,4,725.9,92.91,180.4,544.53,8,206.7,150.36,1.387393898,Pt3Nb-SmNC
146,652.13,4,725.9,92.91,208.4,547.11,9,175.3,151.96,0.980189979,Pt3Nb-EuNC
146,652.13,4,725.9,92.91,180.4,593.37,10,397.5,157.25,1.375739531,Pt3Nb-GdNC
146,652.13,4,725.9,92.91,177.3,573.02,11,388.7,158.93,1.375739531,Pt3Nb-TbNC
146,652.13,4,725.9,92.91,178.1,573.02,12,290.49,162.5,1.339449654,Pt3Nb-DyNC
146,652.13,4,725.9,92.91,176.2,580.99,13,300.8,164.93,1.339449654,Pt3Nb-HoNC
146,652.13,4,725.9,92.91,176.1,589.3,14,317.1,167.26,1.43693951,Pt3Nb-ErNC
146,652.13,4,725.9,92.91,175.9,596.69,15,232.2,168.93,1.339449654,Pt3Nb-TmNC
146,652.13,4,725.9,92.91,193.3,603.44,16,152.3,173.05,0.941250901,Pt3Nb-YbNC
146,652.13,4,725.9,92.91,173.8,523.52,17,427.6,174.97,1.499639545,Pt3Nb-LuNC
139,684.31,6,658.1,95.94,162,633.09,3,377.7,44.956,2.905846487,Pt3Mo-ScNC
139,684.31,6,658.1,95.94,147,658.81,4,473,47.867,2.822900888,Pt3Mo-TiNC
139,684.31,6,658.1,95.94,134,650.91,5,514.2,50.942,1.14923066,Pt3Mo-VNC
139,684.31,6,658.1,95.94,128,652.87,6,396.6,51.996,1.145002546,Pt3Mo-CrNC
139,684.31,6,658.1,95.94,127,717.27,7,280.7,54.938,1.08727611,Pt3Mo-MnNC
139,684.31,6,658.1,95.94,126,762.47,8,416.3,55.845,0.7272995,Pt3Mo-FeNC
139,684.31,6,658.1,95.94,125,760.4,9,424.7,58.933,0.408978576,Pt3Mo-CoNC
139,684.31,6,658.1,95.94,124,737.14,8,429.7,58.693,1.139353567,Pt3Mo-NiNC
139,684.31,6,658.1,95.94,128,745.48,11,337.4,63.546,1.116521483,Pt3Mo-CuNC
139,684.31,6,658.1,95.94,134,906.4,12,130.4,65.38,0.492847035,Pt3Mo-ZnNC
139,684.31,6,658.1,95.94,160,640.07,2,608.8,91.22,1.891873069,Pt3Mo-ZrNC
139,684.31,6,658.1,95.94,146,652.13,4,725.9,92.91,1.881970326,Pt3Mo-NbNC
139,684.31,6,658.1,95.94,139,684.31,6,658.1,95.94,1.88651307,Pt3Mo-MoNC
139,684.31,6,658.1,95.94,134,710.18,8,642.7,101.07,1.162365715,Pt3Mo-RuNC
139,684.31,6,658.1,95.94,134,719.67,9,556.9,102.91,1.023906855,Pt3Mo-RhNC
139,684.31,6,658.1,95.94,137,804.39,10,378.2,106.42,2.329038152,Pt3Mo-PdNC
139,684.31,6,658.1,95.94,144,730.99,11,246,107.87,1.39131005,Pt3Mo-AgNC
139,684.31,6,658.1,95.94,159,658.52,2,619.2,178.49,1.461894021,Pt3Mo-HfNC
139,684.31,6,658.1,95.94,146,728.42,3,782,180.95,1.453440779,Pt3Mo-TaNC
139,684.31,6,658.1,95.94,139,758.76,4,849.4,183.84,1.451997111,Pt3Mo-WNC
139,684.31,6,658.1,95.94,137,658.52,5,619.2,186.21,1.464474798,Pt3Mo-ReNC
139,684.31,6,658.1,95.94,135,814.16,6,791,190.23,1.201272174,Pt3Mo-OsNC
139,684.31,6,658.1,95.94,135.5,865.18,9,665.3,192.22,0.500539414,Pt3Mo-IrNC
139,684.31,6,658.1,95.94,138.5,864.39,10,565.3,195.08,1.242617267,Pt3Mo-PtNC
139,684.31,6,658.1,95.94,144,890.12,11,366.1,196.97,1.414225507,Pt3Mo-AuNC
139,684.31,6,658.1,95.94,183,538.09,3,431,138.91,0.938525105,Pt3Mo-LaNC
139,684.31,6,658.1,95.94,181.8,534.4,4,423,140.12,1.468013727,Pt3Mo-CeNC
139,684.31,6,658.1,95.94,182.4,528.06,5,355.6,140.91,1.759747747,Pt3Mo-PrNC
139,684.31,6,658.1,95.94,181.4,533.08,6,327.6,144.24,1.55552292,Pt3Mo-NdNC
139,684.31,6,658.1,95.94,180.4,544.53,8,206.7,150.36,1.410215062,Pt3Mo-SmNC
139,684.31,6,658.1,95.94,208.4,547.11,9,175.3,151.96,1.003011144,Pt3Mo-EuNC
139,684.31,6,658.1,95.94,180.4,593.37,10,397.5,157.25,1.401722429,Pt3Mo-GdNC
139,684.31,6,658.1,95.94,177.3,573.02,11,388.7,158.93,1.401722429,Pt3Mo-TbNC
139,684.31,6,658.1,95.94,178.1,573.02,12,290.49,162.5,1.36553684,Pt3Mo-DyNC
139,684.31,6,658.1,95.94,176.2,580.99,13,300.8,164.93,1.36553684,Pt3Mo-HoNC
139,684.31,6,658.1,95.94,176.1,589.3,14,317.1,167.26,1.463026696,Pt3Mo-ErNC
139,684.31,6,658.1,95.94,175.9,596.69,15,232.2,168.93,1.36553684,Pt3Mo-TmNC
139,684.31,6,658.1,95.94,193.3,603.44,16,152.3,173.05,0.967338087,Pt3Mo-YbNC
139,684.31,6,658.1,95.94,173.8,523.52,17,427.6,174.97,1.525726731,Pt3Mo-LuNC
134,710.18,8,642.7,101.07,162,633.09,3,377.7,44.956,2.905846487,Pt3Ru-ScNC
134,710.18,8,642.7,101.07,147,658.81,4,473,47.867,2.822900888,Pt3Ru-TiNC
134,710.18,8,642.7,101.07,134,650.91,5,514.2,50.942,1.14923066,Pt3Ru-VNC
134,710.18,8,642.7,101.07,128,652.87,6,396.6,51.996,1.145002546,Pt3Ru-CrNC
134,710.18,8,642.7,101.07,127,717.27,7,280.7,54.938,1.087441253,Pt3Ru-MnNC
134,710.18,8,642.7,101.07,126,762.47,8,416.3,55.845,0.7272995,Pt3Ru-FeNC
134,710.18,8,642.7,101.07,125,760.4,9,424.7,58.933,0.408978576,Pt3Ru-CoNC
134,710.18,8,642.7,101.07,124,737.14,8,429.7,58.693,1.139353567,Pt3Ru-NiNC
134,710.18,8,642.7,101.07,128,745.48,11,337.4,63.546,1.116521483,Pt3Ru-CuNC
134,710.18,8,642.7,101.07,134,906.4,12,130.4,65.38,0.492556822,Pt3Ru-ZnNC
134,710.18,8,642.7,101.07,160,640.07,2,608.8,91.22,1.891873069,Pt3Ru-ZrNC
134,710.18,8,642.7,101.07,146,652.13,4,725.9,92.91,1.881970326,Pt3Ru-NbNC
134,710.18,8,642.7,101.07,139,684.31,6,658.1,95.94,1.88651307,Pt3Ru-MoNC
134,710.18,8,642.7,101.07,134,710.18,8,642.7,101.07,1.162365715,Pt3Ru-RuNC
134,710.18,8,642.7,101.07,134,719.67,9,556.9,102.91,1.023906855,Pt3Ru-RhNC
134,710.18,8,642.7,101.07,137,804.39,10,378.2,106.42,2.329038152,Pt3Ru-PdNC
134,710.18,8,642.7,101.07,144,730.99,11,246,107.87,1.391475193,Pt3Ru-AgNC
134,710.18,8,642.7,101.07,159,658.52,2,619.2,178.49,1.461894021,Pt3Ru-HfNC
134,710.18,8,642.7,101.07,146,728.42,3,782,180.95,1.453440779,Pt3Ru-TaNC
134,710.18,8,642.7,101.07,139,758.76,4,849.4,183.84,1.451997111,Pt3Ru-WNC
134,710.18,8,642.7,101.07,137,658.52,5,619.2,186.21,1.464474798,Pt3Ru-ReNC
134,710.18,8,642.7,101.07,135,814.16,6,791,190.23,1.201272174,Pt3Ru-OsNC
134,710.18,8,642.7,101.07,135.5,865.18,9,665.3,192.22,0.500084058,Pt3Ru-IrNC
134,710.18,8,642.7,101.07,138.5,864.39,10,565.3,195.08,1.242161911,Pt3Ru-PtNC
134,710.18,8,642.7,101.07,144,890.12,11,366.1,196.97,1.413770151,Pt3Ru-AuNC
134,710.18,8,642.7,101.07,183,538.09,3,431,138.91,0.938525105,Pt3Ru-LaNC
134,710.18,8,642.7,101.07,181.8,534.4,4,423,140.12,1.468013727,Pt3Ru-CeNC
134,710.18,8,642.7,101.07,182.4,528.06,5,355.6,140.91,1.759747747,Pt3Ru-PrNC
134,710.18,8,642.7,101.07,181.4,533.08,6,327.6,144.24,1.55552292,Pt3Ru-NdNC
134,710.18,8,642.7,101.07,180.4,544.53,8,206.7,150.36,1.410380205,Pt3Ru-SmNC
134,710.18,8,642.7,101.07,208.4,547.11,9,175.3,151.96,1.003176287,Pt3Ru-EuNC
134,710.18,8,642.7,101.07,180.4,593.37,10,397.5,157.25,1.401722429,Pt3Ru-GdNC
134,710.18,8,642.7,101.07,177.3,573.02,11,388.7,158.93,1.401722429,Pt3Ru-TbNC
134,710.18,8,642.7,101.07,178.1,573.02,12,290.49,162.5,1.365701983,Pt3Ru-DyNC
134,710.18,8,642.7,101.07,176.2,580.99,13,300.8,164.93,1.365701983,Pt3Ru-HoNC
134,710.18,8,642.7,101.07,176.1,589.3,14,317.1,167.26,1.463026696,Pt3Ru-ErNC
134,710.18,8,642.7,101.07,175.9,596.69,15,232.2,168.93,1.365701983,Pt3Ru-TmNC
134,710.18,8,642.7,101.07,193.3,603.44,16,152.3,173.05,0.96750323,Pt3Ru-YbNC
